X,Y,mag,time,type,place,latitude,longitude
531189.3892,9910022.394,4.4,2022-03-27T06:18:43.683Z,earthquake,"37 km WSW of Mentone, Texas",-0.814123308723757,117.280350669732
531210.2772,9910012.409,5,2022-03-27T06:14:31.384Z,earthquake,"55 km S of Whites City, New Mexico",-0.814213644918276,117.280538429499
531231.384,9909893.498,4.5,2022-03-27T05:57:35.442Z,earthquake,"98 km E of Caucete, Argentina",-0.815289536557406,117.280728224192
531145.7016,9909871.794,2.85,2022-03-27T05:53:51.300Z,earthquake,"Java, Indonesia",-0.815485975828785,117.279958074163
530974.4998,9909829.834,5.1,2022-03-27T05:53:03.725Z,earthquake,"13 km S of Esmeraldas, Ecuador",-0.815865740555504,117.278419237976
530952.9729,9909825.636,2.82,2022-03-27T05:22:53.520Z,earthquake,Kermadec Islands region,-0.815903733239939,117.278225744138
530919.7347,9909989.234,6,2022-03-27T04:30:46.459Z,earthquake,"51 km W of Nanwalek, Alaska",-0.814423513855769,117.277926878144
529279.1945,9906310.836,4.3,2022-03-27T04:28:13.293Z,earthquake,"9 km SE of Esmeraldas, Ecuador",-0.847706898461081,117.263182935818
529279.6106,9906306.717,5.5,2022-03-27T03:27:41.970Z,earthquake,"58 km S of Whites City, New Mexico",-0.847744167185349,117.263186678521
529212.9606,9906304.825,4.7,2022-03-27T03:06:42.539Z,earthquake,northern Alaska,-0.847761319825399,117.262587584673
529200.9233,9906314.304,4.6,2022-03-27T03:06:11.957Z,earthquake,"83 km ENE of Namie, Japan",-0.847675563309764,117.262479379551
529084.3683,9906303.744,5.1,2022-03-27T02:30:15.120Z,earthquake,"62 km NW of San Antonio, Puerto Rico",-0.847771179508506,117.261431711214
529089.2343,9906372.009,4.7,2022-03-27T02:19:42.140Z,earthquake,"6 km E of Sneedville, Tennessee",-0.847153514810142,117.261475408681
529311.8948,9906385.783,4.4,2022-03-27T01:12:21.905Z,earthquake,off the coast of Oregon,-0.847028749403137,117.263476822266
529314.0346,9906336.728,5.2,2022-03-27T00:50:44.403Z,earthquake,Mid-Indian Ridge,-0.847472604529497,117.263496086208
529273.0866,9906331.957,4.3,2022-03-27T00:15:02.354Z,earthquake,"66 km S of Hualien City, Taiwan",-0.84751579350843,117.263128021011
529279.1945,9906310.836,4.2,2022-03-26T23:15:31.952Z,earthquake,"52 km E of Shizunai-furukawachō, Japan",-0.847706898461081,117.263182935818
529428.0485,9902990.276,4.9,2022-03-26T22:54:52.035Z,earthquake,Banda Sea,-0.8777514423254,117.264523010356
529637.4724,9903025.504,4.8,2022-03-26T22:27:49.478Z,earthquake,"30 km NE of Yakutat, Alaska",-0.87743256272837,117.266405444941
529643.3413,9902988.503,4.2,2022-03-26T22:24:03.629Z,earthquake,"46 km SW of Deering, Alaska",-0.877767348976491,117.266458222644
529661.2672,9902990.997,2.69,2022-03-26T21:24:49.444Z,earthquake,"129 km SW of Adak, Alaska",-0.87774476612424,117.266619352299
529676.8335,9902890.954,2.8,2022-03-26T20:53:26.148Z,earthquake,"95 km W of Kandrian, Papua New Guinea",-0.878649955774049,117.26675933789
529641.5344,9902853.035,2.6,2022-03-26T20:10:41.120Z,earthquake,"Island of Hawaii, Hawaii",-0.878993065663607,117.266442067697
529645.6243,9902819.88,5.1,2022-03-26T18:17:05.043Z,earthquake,"230 km SE of Chignik, Alaska",-0.879293054206346,117.266478852024
529456.5255,9902790.298,5.2,2022-03-26T17:57:13.325Z,earthquake,"45 km NNE of Basco, Philippines",-0.879560835717944,117.264779110129
529428.0485,9902990.276,4.4,2022-03-26T17:46:51.280Z,earthquake,"6km W of Walker, CA",-0.8777514423254,117.264523010356
553881.5079,9906040.652,4.5,2022-03-26T17:08:54.927Z,earthquake,"65 km NNE of Van Horn, Texas",-0.850129993991538,117.484322835604
552417.5474,9903845.194,3.83,2022-03-26T15:51:14.051Z,earthquake,"162 km WNW of Naha, Japan",-0.869995807707708,117.471166523562
552367.0904,9903881.132,5.2,2022-03-26T15:38:52.458Z,earthquake,"133 km WNW of Naha, Japan",-0.869670708381003,117.470712949837
553828.3306,9906074.407,2.79,2022-03-26T15:07:30.878Z,earthquake,"142 km SSW of Lanai City, Hawaii",-0.849824647306644,117.483844816096
553881.5079,9906040.652,4.5,2022-03-26T14:54:39.152Z,earthquake,"252 km W of Adak, Alaska",-0.850129993991538,117.484322835604
563622.1361,9916460.413,4.4,2022-03-26T14:18:33.716Z,earthquake,"126 km NNW of Maumere, Indonesia",-0.755842972687406,117.571862277388
563553.5959,9916640.925,2.47,2022-03-26T13:53:21.069Z,earthquake,"43 km NNE of Basco, Philippines",-0.754209831793985,117.571246016901
563598.7547,9916705.674,2.75,2022-03-26T13:16:53.565Z,earthquake,"Sulawesi, Indonesia",-0.753623949658683,117.571651832922
563633.805,9916822.369,2.5,2022-03-26T13:16:40.359Z,earthquake,"36 km E of Kendari, Indonesia",-0.752568083526088,117.571966731311
563622.249,9916871.094,4.8,2022-03-26T12:15:41.147Z,earthquake,"121 km SSE of Sand Point, Alaska",-0.752127249291099,117.571862807321
563621.1642,9916992.879,4.2,2022-03-26T12:09:40.460Z,earthquake,"3 km S of Pāhala, Hawaii",-0.751025374096728,117.571852913711
563478.8279,9917109.298,4.3,2022-03-26T11:53:01.950Z,earthquake,"5km W of Walker, CA",-0.749972212069636,117.570573443262
563322.3687,9917306.551,4.2,2022-03-26T11:41:20.797Z,earthquake,"17 km ESE of Alamo, Nevada",-0.748187708126363,117.56916694091
563179.2362,9917360.552,4.4,2022-03-26T11:32:23.820Z,earthquake,"7km WSW of Avenal, CA",-0.747699293716448,117.567880388049
563124.7063,9917365.966,4.5,2022-03-26T10:13:58.540Z,earthquake,"33km ESE of Big Pine, CA",-0.747650374056986,117.567390261224
563113.0295,9917375.01,4.5,2022-03-26T10:09:17.075Z,earthquake,"24 km E of Chignik, Alaska",-0.747568552897845,117.567285298398
562982.6475,9917427.044,3.1,2022-03-26T10:02:37.090Z,earthquake,"4 km WSW of Guánica, Puerto Rico",-0.74709792144863,117.566113350697
562758.3743,9917506.707,2.61,2022-03-26T09:54:30.105Z,earthquake,"26 km NE of Kendari, Indonesia",-0.746377412657035,117.564097466855
562776.1173,9917551.221,4.5,2022-03-26T08:27:05.435Z,earthquake,"71 km NW of False Pass, Alaska",-0.745974642586125,117.564256891558
563185.4719,9917396.073,5.1,2022-03-26T08:15:42.511Z,earthquake,Fiji region,-0.747377896090318,117.567936393889
563183.1722,9917390.002,2.46,2022-03-26T08:08:25.606Z,earthquake,Fiji region,-0.747432827477496,117.567915730999
563221.6349,9917371.711,4.3,2022-03-26T07:26:51.296Z,earthquake,"36 km N of Petersville, Alaska",-0.747598281506729,117.56826145906
563234.8348,9917358.291,4,2022-03-26T05:45:36.600Z,earthquake,"5 km SSW of Indios, Puerto Rico",-0.747719686417207,117.568380116762
563275.5724,9917348.737,4.5,2022-03-26T05:34:47.059Z,earthquake,"18 km SSW of Central, Alaska",-0.747806074238428,117.568746281706
563277.6155,9917355.938,4.5,2022-03-26T05:21:32.893Z,earthquake,"57 km S of Whites City, New Mexico",-0.747740925568213,117.568764636918
563339.7722,9917331.559,3.1,2022-03-26T04:56:50.025Z,earthquake,"31 km S of Segundo, Colorado",-0.747961421513579,117.56932333623
563496.2537,9917134.6,2.61,2022-03-26T04:01:41.125Z,earthquake,"230 km NNW of Tobelo, Indonesia",-0.749743264456128,117.570730038554
563644.8996,9917015,4.5,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico",-0.750825198857277,117.57206622399
