latitude,longitude,mag,time,type,place
-0.778249,117.344925,2.8,2022-03-24T12:01:58.022Z,earthquake,"21 km WSW of Manalongon, Philippines"
-0.778723,117.34438,2.8,2022-03-24T11:54:01.140Z,earthquake,"6 km W of Ramón Santana, Dominican Republic"
-0.781262,117.345852,2.8,2022-03-24T11:27:38.950Z,earthquake,"1 km WSW of Indios, Puerto Rico"
-0.779953,117.350953,2.8,2022-03-24T11:09:50.120Z,earthquake,"7km NW of The Geysers, CA"
-0.782162,117.350284,2.8,2022-03-24T10:43:26.260Z,earthquake,"6 km SW of Guánica, Puerto Rico"
-0.786408,117.348267,2.8,2022-03-24T10:34:32.650Z,earthquake,"3 km N of Olimpo, Puerto Rico"
-0.787436,117.34892,2.8,2022-03-24T09:50:57.621Z,earthquake,"44 km SSE of Perryville, Alaska"
-0.787889,117.351992,2.8,2022-03-24T09:42:10.537Z,earthquake,"49 km ENE of Fort Bidwell, California"
-0.787614,117.355812,2.8,2022-03-24T09:00:57.610Z,earthquake,"3 km S of Pāhala, Hawaii"
-0.790741,117.35359,2.8,2022-03-24T08:51:20.216Z,earthquake,Galapagos Triple Junction region
-0.792469,117.352159,2.8,2022-03-24T08:09:32.988Z,earthquake,"49 km ESE of Port-Olry, Vanuatu"
-0.793798,117.35301,2.8,2022-03-24T07:34:30.886Z,earthquake,"36 km SE of Iwaki, Japan"
-0.793781,117.35784,2.8,2022-03-24T07:28:30.967Z,earthquake,south of the Fiji Islands
-0.800193,117.360047,2.8,2022-03-24T07:08:38.682Z,earthquake,"5 km SSE of Gardendale, Texas"
-0.805091,117.36221,2.8,2022-03-24T07:03:03.449Z,earthquake,"6 km SSE of Fukayachō, Japan"
-0.810169,117.36584,2.8,2022-03-24T06:02:40.520Z,earthquake,"83 km N of Culebra, Puerto Rico"
-0.814201,117.370545,2.8,2022-03-24T05:55:35.867Z,earthquake,"55 km NNW of Petersville, Alaska"
-0.819682,117.376635,2.8,2022-03-24T05:42:18.790Z,earthquake,"79 km N of Culebra, Puerto Rico"
-0.827772,117.381931,2.8,2022-03-24T05:35:35.565Z,earthquake,"55 km SSW of Whites City, New Mexico"
-0.836508,117.38465,2.8,2022-03-24T04:34:48.212Z,earthquake,"64 km SSW of Whites City, New Mexico"
-0.844146,117.387184,2.8,2022-03-24T04:11:53.913Z,earthquake,"80 km ENE of Namie, Japan"
-0.852269,117.394359,2.8,2022-03-24T03:09:40.380Z,earthquake,Puerto Rico region
-0.863262,117.39817,2.8,2022-03-24T03:05:06.069Z,earthquake,"Pagan region, Northern Mariana Islands"
-0.8792,117.402149,2.8,2022-03-24T01:45:29.520Z,earthquake,"96 km SW of Pole Ojea, Puerto Rico"
-0.893513,117.405265,2.8,2022-03-24T01:34:04.339Z,earthquake,"11 km NW of San José del Palmar, Colombia"
-0.907961,117.406384,2.8,2022-03-24T00:38:26.378Z,earthquake,"55 km S of Hualien City, Taiwan"
-0.919569,117.423807,2.8,2022-03-24T00:38:12.078Z,earthquake,"62 km S of Hualien City, Taiwan"
-0.93733,117.427229,2.8,2022-03-24T00:36:22.030Z,earthquake,"94 km SW of Pole Ojea, Puerto Rico"
-0.942138,117.431405,2.8,2022-03-23T23:54:42.996Z,earthquake,"64 km WNW of Manokwari, Indonesia"
-0.94687,117.429043,2.8,2022-03-23T23:50:51.207Z,earthquake,"20 km S of Ōfunato, Japan"
-0.919792,117.398838,2.8,2022-03-23T23:15:59.034Z,earthquake,"256 km S of ‘Ohonua, Tonga"
-0.901547,117.396563,2.8,2022-03-23T23:06:41.346Z,earthquake,"97 km SE of Ishinomaki, Japan"
-0.884999,117.393303,2.8,2022-03-23T23:00:48.590Z,earthquake,"18 km S of Guánica, Puerto Rico"
-0.869634,117.390744,2.8,2022-03-23T22:53:27.808Z,earthquake,"142 km WNW of Naha, Japan"
-0.862669,117.38667,2.8,2022-03-23T22:20:37.500Z,earthquake,"18 km S of Guánica, Puerto Rico"
-0.852091,117.381162,2.8,2022-03-23T21:57:00.438Z,earthquake,"36 km ESE of Port-Olry, Vanuatu"
-0.843935,117.377231,2.8,2022-03-23T21:06:09.095Z,earthquake,"126 km WSW of Santiago de Cao, Peru"
-0.836501,117.373182,2.8,2022-03-23T20:47:31.107Z,earthquake,"238 km S of ‘Ohonua, Tonga"
-0.827611,117.371151,2.8,2022-03-23T20:45:27.933Z,earthquake,"63 km S of Hualien City, Taiwan"
-0.820211,117.36689,2.8,2022-03-23T20:07:11.905Z,earthquake,"76 km WNW of Cabra, Philippines"
-0.814433,117.362934,2.8,2022-03-23T19:40:41.684Z,earthquake,"18 km N of Jérémie, Haiti"
-0.810201,117.358219,2.8,2022-03-23T18:45:12.829Z,earthquake,"67 km E of Port Alsworth, Alaska"
-0.805008,117.356548,2.8,2022-03-23T18:25:04.483Z,earthquake,"114 km ENE of Khorugh, Tajikistan"
-0.798831,117.353844,2.8,2022-03-23T18:11:23.061Z,earthquake,"145 km WNW of Naha, Japan"
-0.781163,117.342124,2.8,2022-03-23T17:10:34.254Z,earthquake,"8 km W of Metsavan, Armenia"
-0.76833,117.336263,2.8,2022-03-23T16:36:04.306Z,earthquake,"105 km SE of Antofagasta, Chile"
-0.763632,117.331825,2.8,2022-03-23T16:29:35.301Z,earthquake,"77 km W of Tobelo, Indonesia"
-0.758502,117.329247,2.8,2022-03-23T16:00:02.338Z,earthquake,south of the Kermadec Islands
-0.736092,117.323455,2.8,2022-03-23T15:19:53.202Z,earthquake,"118 km NE of Iquique, Chile"
-0.722688,117.32016,2.8,2022-03-23T13:26:09.810Z,earthquake,"8 km SSE of Guánica, Puerto Rico"
-0.710459,117.319498,2.8,2022-03-23T12:34:04.819Z,earthquake,"170 km WSW of Port Orford, Oregon"
-0.696217,117.3178,2.8,2022-03-23T12:03:27.937Z,earthquake,"8 km SSE of Falls City, Texas"
-0.685977,117.314675,2.8,2022-03-23T12:02:54.194Z,earthquake,"95 km N of San Vicente, Philippines"
-0.676786,117.308075,2.8,2022-03-23T11:57:30.040Z,earthquake,southeast of the Loyalty Islands
-0.669959,117.305364,2.8,2022-03-23T11:27:43.518Z,earthquake,"100 km E of Shikotan, Russia"
-0.893078,117.419441,2.8,2022-03-23T11:11:00.046Z,earthquake,"64 km ENE of Namie, Japan"
-0.892833,117.420291,2.8,2022-03-23T11:01:35.110Z,earthquake,"100 km NE of Cruz Bay, U.S. Virgin Islands"
-0.911964,117.423768,2.8,2022-03-23T10:10:39.638Z,earthquake,"59 km WNW of Manokwari, Indonesia"
-0.930843,117.427232,2.8,2022-03-23T09:56:36.520Z,earthquake,"2km N of Redway, CA"
-0.930863,117.426633,2.8,2022-03-23T09:18:58.488Z,earthquake,"74 km S of Hualien City, Taiwan"
-0.895661,117.420226,2.8,2022-03-23T08:26:44.031Z,earthquake,"87 km NW of San Antonio de los Cobres, Argentina"
-0.895714,117.419843,2.8,2022-03-23T07:17:09.950Z,earthquake,"15 km S of Fern Forest, Hawaii"
-0.893078,117.419441,2.8,2022-03-23T05:58:48.220Z,earthquake,"4 km WSW of Guánica, Puerto Rico"
-0.940993,117.428555,2.8,2022-03-23T04:39:45.068Z,earthquake,"Rat Islands, Aleutian Islands, Alaska"
-0.935651,117.423453,2.8,2022-03-23T04:37:22.576Z,earthquake,"137 km WNW of Naha, Japan"
-0.922268,117.411661,2.8,2022-03-23T04:09:03.341Z,earthquake,"71 km ENE of Namie, Japan"
-0.913338,117.403737,2.8,2022-03-23T04:08:23.587Z,earthquake,"13 km WNW of Benemérito de las Américas, Mexico"
-0.912186,117.403198,2.8,2022-03-23T03:30:09.298Z,earthquake,"95 km E of Iquique, Chile"
-0.910052,117.401749,2.8,2022-03-23T03:14:11.519Z,earthquake,south of the Fiji Islands
-0.903935,117.399962,2.8,2022-03-23T03:10:49.101Z,earthquake,south of Tonga
-0.883259,117.396115,2.8,2022-03-23T03:09:01.555Z,earthquake,Kermadec Islands region
-0.879895,117.394657,2.8,2022-03-23T02:41:32.283Z,earthquake,"110 km NNE of Atka, Alaska"
-0.879639,117.398842,2.8,2022-03-23T01:58:44.750Z,earthquake,"1km ENE of San Fernando, CA"
-0.90152,117.402452,2.8,2022-03-23T01:55:54.199Z,earthquake,"65 km S of Hualien City, Taiwan"
-0.910352,117.405207,2.8,2022-03-23T01:54:31.081Z,earthquake,southern Mid-Atlantic Ridge
-0.916916,117.410782,2.8,2022-03-23T01:41:58.980Z,earthquake,"5 km WSW of Fuig, Puerto Rico"
-0.922302,117.415376,2.8,2022-03-23T01:30:56.946Z,earthquake,"off the east coast of Honshu, Japan"
-0.939414,117.430136,2.8,2022-03-23T01:29:17.334Z,earthquake,"53 km NW of Skardu, Pakistan"
-0.940993,117.428555,2.8,2022-03-30T00:42:50.624Z,earthquake,"25 km SE of Mina, Nevada"
-0.930598,117.427146,2.8,2022-03-30T00:03:43.948Z,earthquake,"53 km ENE of Pedro Bay, Alaska"
-0.930694,117.426629,2.8,2022-03-29T23:52:12.527Z,earthquake,"163 km NE of Neiafu, Tonga"
-0.895582,117.420199,2.8,2022-03-29T23:42:27.939Z,earthquake,"65 km NNE of Van Horn, Texas"
-0.894877,117.419703,2.8,2022-03-29T22:27:19.580Z,earthquake,"53 km ENE of Beatty, Nevada"
-0.892911,117.419338,2.8,2022-03-29T21:25:26.850Z,earthquake,"4 km SSE of Guánica, Puerto Rico"
-0.892671,117.420619,2.8,2022-03-29T20:38:35.302Z,earthquake,"159 km SW of Adak, Alaska"
-0.894506,117.420955,2.8,2022-03-29T19:36:20.217Z,earthquake,"83 km NNW of Isangel, Vanuatu"
-0.895485,117.420745,2.8,2022-03-29T19:31:42.900Z,earthquake,"2 km N of Lluveras, Puerto Rico"
-0.930598,117.427146,2.8,2022-03-29T18:55:37.258Z,earthquake,"28 km W of Poblacion, San Felipe, Philippines"
-0.836239,117.448114,2.8,2022-03-29T18:53:25.180Z,earthquake,"3km NNW of The Geysers, CA"
-0.836014,117.448442,2.8,2022-03-29T18:35:43.770Z,earthquake,"13km SSW of Salton City, CA"
-0.838857,117.450363,2.8,2022-03-29T18:15:20.497Z,earthquake,Fiji region
-0.839081,117.450035,2.8,2022-03-29T18:01:39.259Z,earthquake,"143 km WNW of Naha, Japan"
-0.838907,117.449919,2.8,2022-03-29T17:36:43.362Z,earthquake,"140 km WNW of Naha, Japan"
-0.839199,117.449492,2.8,2022-03-29T17:13:07.772Z,earthquake,"off the coast of Michoacan, Mexico"
-0.839374,117.449608,2.8,2022-03-29T17:07:32.205Z,earthquake,"54 km SSW of Whites City, New Mexico"
-0.839629,117.449235,2.8,2022-03-29T16:27:14.997Z,earthquake,"80 km WNW of Cabra, Philippines"
-0.836787,117.447314,2.8,2022-03-29T16:00:43.135Z,earthquake,"62 km ESE of Ishinomaki, Japan"
-0.83656,117.447645,2.8,2022-03-29T15:18:19.269Z,earthquake,"46 km E of Ichinohe, Japan"
-0.828898,117.442465,2.8,2022-03-29T14:55:11.895Z,earthquake,"130 km WNW of Naha, Japan"
-0.828664,117.442807,2.8,2022-03-29T14:33:00.562Z,earthquake,"136 km NW of Hirara, Japan"
-0.828664,117.442993,2.8,2022-03-29T14:11:04.523Z,earthquake,"179 km WSW of Puerto Casma, Peru"
-0.836239,117.448114,2.8,2022-03-29T13:19:05.210Z,earthquake,"26 km E of Honaunau-Napoopoo, Hawaii"
-0.9282,117.3981,2.8,2022-03-29T12:41:40.870Z,earthquake,"22 km ENE of Honaunau-Napoopoo, Hawaii"
-0.931738,117.395923,2.8,2022-03-29T12:41:40.700Z,earthquake,"20 km ENE of Honaunau-Napoopoo, Hawaii"
-0.931393,117.395369,2.8,2022-03-29T12:31:29.959Z,earthquake,"8 km E of Skwentna, Alaska"
-0.927854,117.397546,2.8,2022-03-29T12:13:52.136Z,earthquake,"1 km ESE of Sardínia, Greece"
-0.927684,117.397272,2.8,2022-03-29T10:16:58.920Z,earthquake,"3 km SSE of Guánica, Puerto Rico"
-0.926256,117.398151,2.8,2022-03-29T09:56:11.440Z,earthquake,"114 km NE of Punta Cana, Dominican Republic"
-0.926979,117.399311,2.8,2022-03-29T09:10:50.810Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
-0.928407,117.398432,2.8,2022-03-29T09:06:01.410Z,earthquake,"71 km E of Hualien City, Taiwan"
-0.9282,117.3981,2.8,2022-03-29T09:04:53.612Z,earthquake,"40 km E of Port Alsworth, Alaska"
-0.930863,117.42729,2.8,2022-03-29T08:34:51.769Z,earthquake,near the coast of South Australia
-0.930996,117.426569,2.8,2022-03-29T08:24:36.513Z,earthquake,"6 km SSW of Tual, Indonesia"
-0.895741,117.42015,2.8,2022-03-29T07:12:17.634Z,earthquake,"234 km ESE of Tadine, New Caledonia"
-0.89579,117.419886,2.8,2022-03-29T06:33:41.725Z,earthquake,"54 km NW of Toyah, Texas"
-0.893,117.419378,2.8,2022-03-29T06:18:29.000Z,earthquake,"17 km NE of West Yellowstone, Montana"
-0.892766,117.420647,2.8,2022-03-29T06:00:27.694Z,earthquake,"16 km WSW of Coyanosa, Texas"
-0.895556,117.421155,2.8,2022-03-29T05:55:49.820Z,earthquake,"13 km ESE of Soda Springs, Idaho"
-0.895608,117.420871,2.8,2022-03-29T05:41:27.070Z,earthquake,"13 km NNE of Tierras Nuevas Poniente, Puerto Rico"
-0.930863,117.42729,2.8,2022-03-29T05:11:02.810Z,earthquake,"22 km NNW of Kalaoa, Hawaii"
-0.814072,117.277879,2.8,2022-03-29T05:01:28.590Z,earthquake,"7 km WSW of La Parguera, Puerto Rico"
-0.813658,117.279688,2.8,2022-03-29T04:28:45.403Z,earthquake,south of the Fiji Islands
-0.814233,117.280533,2.8,2022-03-29T04:10:16.191Z,earthquake,"38 km SW of Nanwalek, Alaska"
-0.815479,117.280773,2.8,2022-03-29T03:18:53.533Z,earthquake,"35 km WSW of Mentone, Texas"
-0.816113,117.278328,2.8,2022-03-29T02:37:26.524Z,earthquake,"18 km W of Nanwalek, Alaska"
-0.814072,117.277879,2.8,2022-03-29T01:59:34.376Z,earthquake,Kashmir-Xinjiang border region
-0.856558,117.268953,2.8,2022-03-29T01:48:18.846Z,earthquake,"74 km ENE of Ustica, Italy"
-0.856687,117.26827,2.8,2022-03-29T01:36:39.099Z,earthquake,Vanuatu
-0.856744,117.268076,2.8,2022-03-29T01:30:58.445Z,earthquake,"144 km SW of La Esperanza (El Zapotal), Mexico"
-0.856879,117.267389,2.8,2022-03-29T01:12:00.946Z,earthquake,"16 km SW of Coyanosa, Texas"
-0.856968,117.266901,2.8,2022-03-28T23:42:01.741Z,earthquake,"57 km S of Whites City, New Mexico"
-0.857044,117.266445,2.8,2022-03-28T23:14:46.320Z,earthquake,"1 km SSE of Magas Arriba, Puerto Rico"
-0.857063,117.265988,2.8,2022-03-28T22:21:10.807Z,earthquake,"Kermadec Islands, New Zealand"
-0.8571,117.265585,2.8,2022-03-28T21:56:28.546Z,earthquake,"154 km SW of Pelican, Alaska"
-0.857129,117.265159,2.8,2022-03-28T21:52:10.250Z,earthquake,"18 km SE of Esperanza, Puerto Rico"
-0.857154,117.264933,2.8,2022-03-28T21:22:33.297Z,earthquake,"Andaman Islands, India region"
-0.857248,117.264895,2.8,2022-03-28T21:19:17.970Z,earthquake,"57 km S of Boca de Yuma, Dominican Republic"
-0.857364,117.264528,2.8,2022-03-28T20:36:38.323Z,earthquake,"30 km WSW of Labuan, Indonesia"
-0.857392,117.264189,2.8,2022-03-28T20:23:52.734Z,earthquake,"69 km E of Hualien City, Taiwan"
-0.857523,117.263254,2.8,2022-03-28T19:57:00.659Z,earthquake,"239 km E of Levuka, Fiji"
-0.856803,117.263258,2.8,2022-03-28T18:55:58.939Z,earthquake,"1 km ENE of El Cortezo, Panama"
-0.856663,117.264395,2.8,2022-03-28T18:55:27.164Z,earthquake,"64 km NNE of Van Horn, Texas"
-0.856804,117.264505,2.8,2022-03-28T18:43:40.436Z,earthquake,"153 km ENE of Savannah Bight, Honduras"
-0.856442,117.266057,2.8,2022-03-28T18:02:05.657Z,earthquake,"54 km NW of Toyah, Texas"
-0.856064,117.266369,2.8,2022-03-28T17:37:22.024Z,earthquake,"53 km NW of Toyah, Texas"
-0.855532,117.268446,2.8,2022-03-28T17:25:07.378Z,earthquake,"11 km ESE of Marihatag, Philippines"
-0.855726,117.268948,2.8,2022-03-28T16:45:22.568Z,earthquake,"54 km NW of Toyah, Texas"
-0.856558,117.268953,2.8,2022-03-28T16:36:29.409Z,earthquake,"86 km ENE of Namie, Japan"
-0.441734,117.60814,2.8,2022-03-28T16:22:50.969Z,earthquake,"54 km NW of Toyah, Texas"
-0.443775,117.611782,2.8,2022-03-28T15:24:32.130Z,earthquake,"10km SW of Niland, CA"
-0.443844,117.611956,2.8,2022-03-28T15:03:52.580Z,earthquake,"2 km N of Orocovis, Puerto Rico"
-0.444769,117.613569,2.8,2022-03-28T14:15:47.616Z,earthquake,"116 km S of Atka, Alaska"
-0.445897,117.612843,2.8,2022-03-28T12:47:32.348Z,earthquake,"82 km ENE of Ugashik, Alaska"
-0.445753,117.612631,2.8,2022-03-28T11:58:30.590Z,earthquake,"26 km NNE of Isabela, Puerto Rico"
-0.445438,117.612655,2.8,2022-03-28T11:57:31.678Z,earthquake,"84 km N of Basco, Philippines"
-0.445356,117.612274,2.8,2022-03-28T11:36:02.947Z,earthquake,south of the Fiji Islands
-0.444963,117.611695,2.8,2022-03-28T08:54:05.900Z,earthquake,"34 km WSW of Stella, Puerto Rico"
-0.444572,117.611837,2.8,2022-03-28T08:35:41.430Z,earthquake,"9km SE of Lake Pillsbury, CA"
-0.44427,117.611633,2.8,2022-03-28T07:19:08.605Z,earthquake,South Sandwich Islands region
-0.442136,117.607796,2.8,2022-03-28T06:56:08.010Z,earthquake,"7 km SE of Maria Antonia, Puerto Rico"
-0.441734,117.60814,2.8,2022-03-28T06:51:57.470Z,earthquake,"38 km N of Carrizales, Puerto Rico"
-0.856564,117.266247,2.8,2022-03-28T04:47:25.414Z,earthquake,"62 km WNW of Abra Pampa, Argentina"
-0.856998,117.26629,2.8,2022-03-28T04:39:36.675Z,earthquake,western Texas
-0.857136,117.264937,2.8,2022-03-28T03:30:53.797Z,earthquake,Banda Sea
-0.857744,117.264364,2.8,2022-03-28T03:26:48.617Z,earthquake,"37 km NW of Ovalle, Chile"
-0.857874,117.263089,2.8,2022-03-28T03:03:59.700Z,earthquake,"11 km ENE of Pāhala, Hawaii"
-0.85679,117.26298,2.8,2022-03-28T01:09:52.620Z,earthquake,"10 km SSE of Guánica, Puerto Rico"
-0.856678,117.264071,2.8,2022-03-28T00:47:25.255Z,earthquake,south of the Fiji Islands
-0.856746,117.264462,2.8,2022-03-27T23:45:41.636Z,earthquake,"25 km SW of Coyanosa, Texas"
-0.856564,117.266247,2.8,2022-03-27T21:13:07.491Z,earthquake,"15 km SW of Delta Junction, Alaska"
-0.930613,117.42717,2.8,2022-03-27T20:51:15.496Z,earthquake,"16 km S of Esmeraldas, Ecuador"
-0.93072,117.426634,2.8,2022-03-27T20:17:05.451Z,earthquake,"8 km E of Esmeraldas, Ecuador"
-0.901164,117.421274,2.8,2022-03-27T19:07:08.808Z,earthquake,"56 km NW of Toyah, Texas"
-0.901789,117.421901,2.8,2022-03-27T19:02:27.320Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.930613,117.42717,2.8,2022-03-27T18:43:52.970Z,earthquake,"11 km NE of Punta Cana, Dominican Republic"
-0.898187,117.257292,2.8,2022-03-27T18:35:03.374Z,earthquake,"54 km W of Cartagena, Chile"
-0.898497,117.257292,2.8,2022-03-27T18:10:20.980Z,earthquake,"72 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.898497,117.256803,2.8,2022-03-27T18:02:16.570Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.898187,117.256803,2.8,2022-03-27T17:57:22.770Z,earthquake,"64 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.898187,117.257292,2.8,2022-03-27T17:48:13.627Z,earthquake,"28 km NE of Shizunai-furukawachō, Japan"
-0.817679,117.294861,2.8,2022-03-27T17:32:32.561Z,earthquake,"2 km NNW of Árma, Greece"
-0.817419,117.297523,2.8,2022-03-27T16:34:58.976Z,earthquake,"20 km N of Poso, Indonesia"
-0.818733,117.297641,2.8,2022-03-27T16:27:08.500Z,earthquake,"3 km SSW of Guánica, Puerto Rico"
-0.818926,117.295453,2.8,2022-03-27T15:06:14.420Z,earthquake,"4 km SSW of Indios, Puerto Rico"
-0.818926,117.295227,2.8,2022-03-27T15:01:16.519Z,earthquake,"5 km ENE of Edmond, Oklahoma"
-0.818666,117.294927,2.8,2022-03-27T14:36:32.740Z,earthquake,"21 km ESE of Boca de Yuma, Dominican Republic"
-0.817679,117.294861,2.8,2022-03-27T13:54:10.466Z,earthquake,"66 km SSE of Ishinomaki, Japan"
-0.817605,117.294854,2.8,2022-03-27T13:36:06.254Z,earthquake,"149 km WNW of Tiksi, Russia"
-0.817339,117.297405,2.8,2022-03-27T12:51:07.598Z,earthquake,"43 km NW of Toyah, Texas"
-0.818765,117.297557,2.8,2022-03-27T12:30:01.345Z,earthquake,"262 km WSW of La Cruz de Loreto, Mexico"
-0.819059,117.295009,2.8,2022-03-27T12:29:18.750Z,earthquake,"10 km WNW of Stanley, Idaho"
-0.817605,117.294854,2.8,2022-03-27T11:48:03.269Z,earthquake,"63 km NNE of Van Horn, Texas"
-0.826806,117.271011,2.8,2022-03-27T11:12:09.686Z,earthquake,"near the east coast of Honshu, Japan"
-0.826176,117.270648,2.8,2022-03-27T10:51:53.810Z,earthquake,"51 km SSW of Whites City, New Mexico"
-0.826013,117.271273,2.8,2022-03-27T08:58:44.127Z,earthquake,"125 km SW of Jiquilillo, Nicaragua"
-0.826106,117.271399,2.8,2022-03-27T08:31:37.830Z,earthquake,"36 km WSW of Mentone, Texas"
-0.826514,117.271896,2.8,2022-03-27T06:20:39.260Z,earthquake,"17 km ESE of Chickaloon, Alaska"
-0.82699,117.272293,2.8,2022-03-27T06:18:43.683Z,earthquake,"37 km WSW of Mentone, Texas"
-0.831707,117.276151,2.8,2022-03-27T06:14:31.384Z,earthquake,"55 km S of Whites City, New Mexico"
-0.832144,117.276237,2.8,2022-03-27T05:57:35.442Z,earthquake,"98 km E of Caucete, Argentina"
-0.832476,117.276148,2.8,2022-03-27T05:53:51.300Z,earthquake,"Java, Indonesia"
-0.833001,117.275879,2.8,2022-03-27T05:53:03.725Z,earthquake,"13 km S of Esmeraldas, Ecuador"
-0.83767,117.272322,2.8,2022-03-27T05:22:53.520Z,earthquake,Kermadec Islands region
-0.838949,117.27144,2.8,2022-03-27T04:30:46.459Z,earthquake,"51 km W of Nanwalek, Alaska"
-0.83858,117.270961,2.8,2022-03-27T04:28:13.293Z,earthquake,"9 km SE of Esmeraldas, Ecuador"
-0.83824,117.270604,2.8,2022-03-27T03:27:41.970Z,earthquake,"58 km S of Whites City, New Mexico"
-0.837946,117.270563,2.8,2022-03-27T03:06:42.539Z,earthquake,northern Alaska
-0.837123,117.271209,2.8,2022-03-27T03:06:11.957Z,earthquake,"83 km ENE of Namie, Japan"
-0.837553,117.271823,2.8,2022-03-27T02:30:15.120Z,earthquake,"62 km NW of San Antonio, Puerto Rico"
-0.832459,117.275676,2.8,2022-03-27T02:19:42.140Z,earthquake,"6 km E of Sneedville, Tennessee"
-0.832166,117.2757,2.8,2022-03-27T01:12:21.905Z,earthquake,off the coast of Oregon
-0.831815,117.275597,2.8,2022-03-27T00:50:44.403Z,earthquake,Mid-Indian Ridge
-0.827044,117.271713,2.8,2022-03-27T00:15:02.354Z,earthquake,"66 km S of Hualien City, Taiwan"
-0.826806,117.271011,2.8,2022-03-26T23:15:31.952Z,earthquake,"52 km E of Shizunai-furukawachō, Japan"
-0.629428,117.596441,2.8,2022-03-26T22:54:52.035Z,earthquake,Banda Sea
-0.629691,117.595889,2.8,2022-03-26T22:27:49.478Z,earthquake,"30 km NE of Yakutat, Alaska"
-0.617617,117.591294,2.8,2022-03-26T22:24:03.629Z,earthquake,"46 km SW of Deering, Alaska"
-0.61694,117.590095,2.8,2022-03-26T21:24:49.444Z,earthquake,"129 km SW of Adak, Alaska"
-0.614071,117.591548,2.8,2022-03-26T20:53:26.148Z,earthquake,"95 km W of Kandrian, Papua New Guinea"
-0.614629,117.592687,2.8,2022-03-26T20:10:41.120Z,earthquake,"Island of Hawaii, Hawaii"
-0.61619,117.591863,2.8,2022-03-26T18:17:05.043Z,earthquake,"230 km SE of Chignik, Alaska"
-0.616321,117.592085,2.8,2022-03-26T17:57:13.325Z,earthquake,"45 km NNE of Basco, Philippines"
-0.617065,117.591689,2.8,2022-03-26T17:46:51.280Z,earthquake,"6km W of Walker, CA"
-0.629428,117.596441,2.8,2022-03-26T17:08:54.927Z,earthquake,"65 km NNE of Van Horn, Texas"
-0.856834,117.268088,2.8,2022-03-26T15:51:14.051Z,earthquake,"162 km WNW of Naha, Japan"
-0.857109,117.265574,2.8,2022-03-26T15:38:52.458Z,earthquake,"133 km WNW of Naha, Japan"
