latitude,longitude,mag,time,type,place
-0.823221423,117.2322534,2.5,2022-03-23T16:00:02.338Z,earthquake,Muara Jawa
-0.822825918,117.2322267,2.5,2022-03-23T15:19:53.202Z,earthquake,Muara Jawa
-0.818102685,117.2321258,2.5,2022-03-23T13:26:09.810Z,earthquake,Muara Jawa
-0.817777585,117.2321578,2.5,2022-03-23T12:34:04.819Z,earthquake,Muara Jawa
-0.817913615,117.232277,2.5,2022-03-23T12:03:27.937Z,earthquake,Muara Jawa
-0.817739666,117.2322566,2.5,2022-03-23T12:02:54.194Z,earthquake,Muara Jawa
-0.817529938,117.2322515,2.5,2022-03-23T11:57:30.040Z,earthquake,Muara Jawa
-0.817356115,117.2321823,2.5,2022-03-23T11:27:43.518Z,earthquake,Muara Jawa
-0.813812836,117.2321904,2.5,2022-03-23T11:11:00.046Z,earthquake,Muara Jawa
-0.813607801,117.2323925,2.5,2022-03-23T11:01:35.110Z,earthquake,Muara Jawa
-0.809787108,117.2320942,2.5,2022-03-23T10:10:39.638Z,earthquake,Muara Jawa
-0.786914472,117.2322368,2.5,2022-03-23T09:56:36.520Z,earthquake,Muara Jawa
-0.833058055,117.2324491,2.5,2022-03-23T09:18:58.488Z,earthquake,Muara Jawa
-0.832352336,117.2323915,2.5,2022-03-23T08:26:44.031Z,earthquake,Muara Jawa
-0.831757418,117.2324748,2.5,2022-03-23T07:17:09.950Z,earthquake,Muara Jawa
-0.831094367,117.2323516,2.5,2022-03-23T05:58:48.220Z,earthquake,Muara Jawa
-0.830542644,117.2324979,2.5,2022-03-23T04:39:45.068Z,earthquake,Muara Jawa
-0.827712045,117.2323908,2.5,2022-03-23T04:37:22.576Z,earthquake,Muara Jawa
-0.826930174,117.2324725,2.5,2022-03-23T04:09:03.341Z,earthquake,Muara Jawa
-0.824145373,117.2323615,2.5,2022-03-23T04:08:23.587Z,earthquake,Muara Jawa
-0.820601317,117.2324272,2.5,2022-03-23T03:30:09.298Z,earthquake,Muara Jawa
-0.8185298,117.2324495,2.5,2022-03-23T03:14:11.519Z,earthquake,Muara Jawa
-0.817506827,117.2323857,2.5,2022-03-23T03:10:49.101Z,earthquake,Muara Jawa
-0.815490613,117.2324956,2.5,2022-03-23T03:09:01.555Z,earthquake,Muara Jawa
-0.815194391,117.232509,2.5,2022-03-23T02:41:32.283Z,earthquake,Muara Jawa
-0.813160992,117.232437,2.5,2022-03-23T01:58:44.750Z,earthquake,Muara Jawa
-0.81172549,117.2323699,2.5,2022-03-23T01:55:54.199Z,earthquake,Muara Jawa
-0.777736915,117.2323622,2.5,2022-03-23T01:54:31.081Z,earthquake,Muara Jawa
-0.832719664,117.2325386,2.5,2022-03-23T01:41:58.980Z,earthquake,Muara Jawa
-0.831078979,117.2325095,2.5,2022-03-23T01:30:56.946Z,earthquake,Muara Jawa
-0.830978141,117.2326456,2.5,2022-03-23T01:29:17.334Z,earthquake,Muara Jawa
-0.830565579,117.2327137,2.5,2022-03-30T00:42:50.624Z,earthquake,Muara Jawa
-0.830202219,117.2327388,2.5,2022-03-30T00:03:43.948Z,earthquake,Muara Jawa
-0.829802574,117.2326193,2.5,2022-03-29T23:52:12.527Z,earthquake,Muara Jawa
-0.829445748,117.2326302,2.5,2022-03-29T23:42:27.939Z,earthquake,Muara Jawa
-0.826783688,117.2326586,2.5,2022-03-29T22:27:19.580Z,earthquake,Muara Jawa
-0.826880293,117.2326726,2.5,2022-03-29T21:25:26.850Z,earthquake,Muara Jawa
-0.825096273,117.2325398,2.5,2022-03-29T20:38:35.302Z,earthquake,Muara Jawa
-0.823775274,117.232562,2.5,2022-03-29T19:36:20.217Z,earthquake,Muara Jawa
-0.818814198,117.2326737,2.5,2022-03-29T19:31:42.900Z,earthquake,Muara Jawa
-0.776524675,117.2326106,2.5,2022-03-29T18:55:37.258Z,earthquake,Muara Jawa
-0.83784867,117.2328832,2.5,2022-03-29T18:53:25.180Z,earthquake,Muara Jawa
-0.829946603,117.2328682,2.5,2022-03-29T18:35:43.770Z,earthquake,Muara Jawa
-0.829377708,117.2328245,2.5,2022-03-29T18:15:20.497Z,earthquake,Muara Jawa
-0.828719335,117.2327543,2.5,2022-03-29T18:01:39.259Z,earthquake,Muara Jawa
-0.819288065,117.232884,2.5,2022-03-29T17:36:43.362Z,earthquake,Muara Jawa
-0.819118279,117.2328351,2.5,2022-03-29T17:13:07.772Z,earthquake,Muara Jawa
-0.81663905,117.2327934,2.5,2022-03-29T17:07:32.205Z,earthquake,Muara Jawa
-0.815577274,117.2328155,2.5,2022-03-29T16:27:14.997Z,earthquake,Muara Jawa
-0.812626494,117.2327594,2.5,2022-03-29T16:00:43.135Z,earthquake,Muara Jawa
-0.836800704,117.2330006,2.5,2022-03-29T15:18:19.269Z,earthquake,Muara Jawa
-0.831833173,117.2329269,2.5,2022-03-29T14:55:11.895Z,earthquake,Muara Jawa
-0.830938026,117.2330394,2.5,2022-03-29T14:33:00.562Z,earthquake,Muara Jawa
-0.829809776,117.2329602,2.5,2022-03-29T14:11:04.523Z,earthquake,Muara Jawa
-0.829164432,117.2329411,2.5,2022-03-29T13:19:05.210Z,earthquake,Muara Jawa
-0.829014252,117.2329426,2.5,2022-03-29T12:41:40.870Z,earthquake,Muara Jawa
-0.828524709,117.2329206,2.5,2022-03-29T12:41:40.700Z,earthquake,Muara Jawa
-0.827462228,117.2329812,2.5,2022-03-29T12:31:29.959Z,earthquake,Muara Jawa
-0.823560308,117.2329321,2.5,2022-03-29T12:13:52.136Z,earthquake,Muara Jawa
-0.822928741,117.2329463,2.5,2022-03-29T10:16:58.920Z,earthquake,Muara Jawa
-0.815357703,117.2330886,2.5,2022-03-29T09:56:11.440Z,earthquake,Muara Jawa
-0.814848202,117.2330522,2.5,2022-03-29T09:10:50.810Z,earthquake,Muara Jawa
-0.812336645,117.2330837,2.5,2022-03-29T09:06:01.410Z,earthquake,Muara Jawa
-0.810779931,117.2330452,2.5,2022-03-29T09:04:53.612Z,earthquake,Muara Jawa
-0.786923362,117.2329513,2.5,2022-03-29T08:34:51.769Z,earthquake,Muara Jawa
-0.786566034,117.2330353,2.5,2022-03-29T08:24:36.513Z,earthquake,Muara Jawa
-0.782050319,117.2330755,2.5,2022-03-29T07:12:17.634Z,earthquake,Muara Jawa
-0.837089674,117.2331394,2.5,2022-03-29T06:33:41.725Z,earthquake,Muara Jawa
-0.833920997,117.2331619,2.5,2022-03-29T06:18:29.000Z,earthquake,Muara Jawa
-0.833283704,117.2331913,2.5,2022-03-29T06:00:27.694Z,earthquake,Muara Jawa
-0.828582366,117.2331992,2.5,2022-03-29T05:55:49.820Z,earthquake,Muara Jawa
-0.828382809,117.2332131,2.5,2022-03-29T05:41:27.070Z,earthquake,Muara Jawa
-0.828364233,117.2333351,2.5,2022-03-29T05:11:02.810Z,earthquake,Muara Jawa
-0.827991827,117.2332818,2.5,2022-03-29T05:01:28.590Z,earthquake,Muara Jawa
-0.827797855,117.2332493,2.5,2022-03-29T04:28:45.403Z,earthquake,Muara Jawa
-0.827103736,117.2331224,2.5,2022-03-29T04:10:16.191Z,earthquake,Muara Jawa
-0.825704342,117.2332156,2.5,2022-03-29T03:18:53.533Z,earthquake,Muara Jawa
-0.825277632,117.2331272,2.5,2022-03-29T02:37:26.524Z,earthquake,Muara Jawa
-0.823836655,117.2330852,2.5,2022-03-29T01:59:34.376Z,earthquake,Muara Jawa
-0.820236845,117.2333624,2.5,2022-03-29T01:48:18.846Z,earthquake,Muara Jawa
-0.817658998,117.2331541,2.5,2022-03-29T01:36:39.099Z,earthquake,Muara Jawa
-0.817374885,117.2332749,2.5,2022-03-29T01:30:58.445Z,earthquake,Muara Jawa
-0.817326807,117.2333115,2.5,2022-03-29T01:12:00.946Z,earthquake,Muara Jawa
-0.816667443,117.2331823,2.5,2022-03-28T23:42:01.741Z,earthquake,Muara Jawa
-0.81677945,117.2332797,2.5,2022-03-28T23:14:46.320Z,earthquake,Muara Jawa
-0.834137933,117.2333107,2.5,2022-03-28T22:21:10.807Z,earthquake,Muara Jawa
-0.83393486,117.2333232,2.5,2022-03-28T21:56:28.546Z,earthquake,Muara Jawa
-0.833498233,117.2334314,2.5,2022-03-28T21:52:10.250Z,earthquake,Muara Jawa
-0.827443302,117.2332812,2.5,2022-03-28T21:22:33.297Z,earthquake,Muara Jawa
-0.825274384,117.2333992,2.5,2022-03-28T21:19:17.970Z,earthquake,Muara Jawa
-0.825045754,117.2334156,2.5,2022-03-28T20:36:38.323Z,earthquake,Muara Jawa
-0.823158978,117.2334432,2.5,2022-03-28T20:23:52.734Z,earthquake,Muara Jawa
-0.823036884,117.2334378,2.5,2022-03-28T19:57:00.659Z,earthquake,Muara Jawa
-0.819783831,117.2334883,2.5,2022-03-28T18:55:58.939Z,earthquake,Muara Jawa
-0.819225381,117.2335053,2.5,2022-03-28T18:55:27.164Z,earthquake,Muara Jawa
-0.818533454,117.2334727,2.5,2022-03-28T18:43:40.436Z,earthquake,Muara Jawa
-0.818208005,117.2333095,2.5,2022-03-28T18:02:05.657Z,earthquake,Muara Jawa
-0.817894324,117.233384,2.5,2022-03-28T17:37:22.024Z,earthquake,Muara Jawa
-0.813925391,117.2335062,2.5,2022-03-28T17:25:07.378Z,earthquake,Muara Jawa
-0.812940063,117.2333543,2.5,2022-03-28T16:45:22.568Z,earthquake,Muara Jawa
-0.776466357,117.2334183,2.5,2022-03-28T16:36:29.409Z,earthquake,Muara Jawa
-0.834167438,117.23363,2.5,2022-03-28T16:22:50.969Z,earthquake,Muara Jawa
-0.833638339,117.2335127,2.5,2022-03-28T15:24:32.130Z,earthquake,Muara Jawa
-0.833506725,117.2335206,2.5,2022-03-28T15:03:52.580Z,earthquake,Muara Jawa
-0.832024331,117.233644,2.5,2022-03-28T14:15:47.616Z,earthquake,Muara Jawa
-0.83155048,117.2335268,2.5,2022-03-28T12:47:32.348Z,earthquake,Muara Jawa
-0.831688121,117.2335925,2.5,2022-03-28T11:58:30.590Z,earthquake,Muara Jawa
-0.827829131,117.2335064,2.5,2022-03-28T11:57:31.678Z,earthquake,Muara Jawa
-0.827517111,117.2336269,2.5,2022-03-28T11:36:02.947Z,earthquake,Muara Jawa
-0.825128708,117.2335686,2.5,2022-03-28T08:54:05.900Z,earthquake,Muara Jawa
-0.824734793,117.233701,2.5,2022-03-28T08:35:41.430Z,earthquake,Muara Jawa
-0.821077257,117.2334947,2.5,2022-03-28T07:19:08.605Z,earthquake,Muara Jawa
-0.820018565,117.2336414,2.5,2022-03-28T06:56:08.010Z,earthquake,Muara Jawa
-0.819850787,117.2335106,2.5,2022-03-28T06:51:57.470Z,earthquake,Muara Jawa
-0.817613307,117.2335158,2.5,2022-03-28T04:47:25.414Z,earthquake,Muara Jawa
-0.817780996,117.2336449,2.5,2022-03-28T04:39:36.675Z,earthquake,Muara Jawa
-0.815993321,117.2336274,2.5,2022-03-28T03:30:53.797Z,earthquake,Muara Jawa
-0.809906021,117.2336718,2.5,2022-03-28T03:26:48.617Z,earthquake,Muara Jawa
-0.809654071,117.2335916,2.5,2022-03-28T03:03:59.700Z,earthquake,Muara Jawa
-0.833345495,117.2337817,2.5,2022-03-28T01:09:52.620Z,earthquake,Muara Jawa
-0.824451969,117.2337416,2.5,2022-03-28T00:47:25.255Z,earthquake,Muara Jawa
-0.823640731,117.2338451,2.5,2022-03-27T23:45:41.636Z,earthquake,Muara Jawa
-0.818896706,117.2337351,2.5,2022-03-27T21:13:07.491Z,earthquake,Muara Jawa
-0.817145201,117.2337311,2.5,2022-03-27T20:51:15.496Z,earthquake,Muara Jawa
-0.833371579,117.2340192,2.5,2022-03-27T20:17:05.451Z,earthquake,Muara Jawa
-0.828515192,117.2339215,2.5,2022-03-27T19:07:08.808Z,earthquake,Muara Jawa
-0.822257499,117.2339183,2.5,2022-03-27T19:02:27.320Z,earthquake,Muara Jawa
-0.819415937,117.2340233,2.5,2022-03-27T18:43:52.970Z,earthquake,Muara Jawa
-0.819195584,117.2339172,2.5,2022-03-27T18:35:03.374Z,earthquake,Muara Jawa
-0.818642056,117.2340486,2.5,2022-03-27T18:10:20.980Z,earthquake,Muara Jawa
-0.818544116,117.2340215,2.5,2022-03-27T18:02:16.570Z,earthquake,Muara Jawa
-0.81003937,117.2339442,2.5,2022-03-27T17:57:22.770Z,earthquake,Muara Jawa
-0.802824289,117.2338772,2.5,2022-03-27T17:48:13.627Z,earthquake,Muara Jawa
-0.834232228,117.2342042,2.5,2022-03-27T17:32:32.561Z,earthquake,Muara Jawa
-0.829849341,117.2341628,2.5,2022-03-27T16:34:58.976Z,earthquake,Muara Jawa
-0.829240924,117.2341714,2.5,2022-03-27T16:27:08.500Z,earthquake,Muara Jawa
-0.826611641,117.2343013,2.5,2022-03-27T15:06:14.420Z,earthquake,Muara Jawa
-0.826110608,117.2342347,2.5,2022-03-27T15:01:16.519Z,earthquake,Muara Jawa
-0.825322039,117.2341869,2.5,2022-03-27T14:36:32.740Z,earthquake,Muara Jawa
-0.825014125,117.2341232,2.5,2022-03-27T13:54:10.466Z,earthquake,Muara Jawa
-0.81740098,117.2342875,2.5,2022-03-27T13:36:06.254Z,earthquake,Muara Jawa
-0.776879329,117.2341896,2.5,2022-03-27T12:51:07.598Z,earthquake,Muara Jawa
-0.831075158,117.2346934,2.5,2022-03-27T12:30:01.345Z,earthquake,Muara Jawa
-0.82861547,117.2344174,2.5,2022-03-27T12:29:18.750Z,earthquake,Muara Jawa
-0.827102964,117.2343747,2.5,2022-03-27T11:48:03.269Z,earthquake,Muara Jawa
-0.826965414,117.2343832,2.5,2022-03-27T11:12:09.686Z,earthquake,Muara Jawa
-0.82645702,117.2344487,2.5,2022-03-27T10:51:53.810Z,earthquake,Muara Jawa
-0.826034088,117.2344619,2.5,2022-03-27T08:58:44.127Z,earthquake,Muara Jawa
-0.824413759,117.2344468,2.5,2022-03-27T08:31:37.830Z,earthquake,Muara Jawa
-0.817435001,117.2344757,2.5,2022-03-27T06:20:39.260Z,earthquake,Muara Jawa
-0.833248108,117.2346368,2.5,2022-03-27T06:18:43.683Z,earthquake,Muara Jawa
-0.828424816,117.2345775,2.5,2022-03-27T06:14:31.384Z,earthquake,Muara Jawa
-0.828272184,117.2345824,2.5,2022-03-27T05:57:35.442Z,earthquake,Muara Jawa
-0.828005988,117.2346014,2.5,2022-03-27T05:53:51.300Z,earthquake,Muara Jawa
-0.827513359,117.2346049,2.5,2022-03-27T05:53:03.725Z,earthquake,Muara Jawa
-0.825020986,117.2344816,2.5,2022-03-27T05:22:53.520Z,earthquake,Muara Jawa
-0.8240101,117.2347075,2.5,2022-03-27T04:30:46.459Z,earthquake,Muara Jawa
-0.818525674,117.2345047,2.5,2022-03-27T04:28:13.293Z,earthquake,Muara Jawa
-0.815754139,117.2346423,2.5,2022-03-27T03:27:41.970Z,earthquake,Muara Jawa
-0.814914089,117.2345785,2.5,2022-03-27T03:06:42.539Z,earthquake,Muara Jawa
-0.783647324,117.2345589,2.5,2022-03-27T03:06:11.957Z,earthquake,Muara Jawa
-0.836419708,117.2348173,2.5,2022-03-27T02:30:15.120Z,earthquake,Muara Jawa
-0.833976306,117.2348273,2.5,2022-03-27T02:19:42.140Z,earthquake,Muara Jawa
-0.833171573,117.2348586,2.5,2022-03-27T01:12:21.905Z,earthquake,Muara Jawa
-0.831478224,117.2347285,2.5,2022-03-27T00:50:44.403Z,earthquake,Muara Jawa
-0.829069663,117.2347874,2.5,2022-03-27T00:15:02.354Z,earthquake,Muara Jawa
-0.827695375,117.234794,2.5,2022-03-26T23:15:31.952Z,earthquake,Muara Jawa
-0.827618786,117.2348324,2.5,2022-03-26T22:54:52.035Z,earthquake,Muara Jawa
-0.827514348,117.2348404,2.5,2022-03-26T22:27:49.478Z,earthquake,Muara Jawa
-0.826964713,117.2346677,2.5,2022-03-26T22:24:03.629Z,earthquake,Muara Jawa
-0.82669087,117.2347861,2.5,2022-03-26T21:24:49.444Z,earthquake,Muara Jawa
-0.825949289,117.2348769,2.5,2022-03-26T20:53:26.148Z,earthquake,Muara Jawa
-0.823427717,117.2348028,2.5,2022-03-26T20:10:41.120Z,earthquake,Muara Jawa
-0.823213473,117.2347414,2.5,2022-03-26T18:17:05.043Z,earthquake,Muara Jawa
-0.822475063,117.2346865,2.5,2022-03-26T17:57:13.325Z,earthquake,Muara Jawa
-0.821783968,117.2348121,2.5,2022-03-26T17:46:51.280Z,earthquake,Muara Jawa
-0.81587115,117.2347622,2.5,2022-03-26T17:08:54.927Z,earthquake,Muara Jawa
-0.815718217,117.2348508,2.5,2022-03-26T15:51:14.051Z,earthquake,Muara Jawa
-0.836387024,117.2350156,2.5,2022-03-26T15:38:52.458Z,earthquake,Muara Jawa
-0.833066147,117.2349945,2.5,2022-03-26T15:07:30.878Z,earthquake,Muara Jawa
-0.831546896,117.2350844,2.5,2022-03-26T14:54:39.152Z,earthquake,Muara Jawa
-0.831286627,117.2349168,2.5,2022-03-26T14:18:33.716Z,earthquake,Muara Jawa
-0.827894582,117.2349786,2.5,2022-03-26T13:53:21.069Z,earthquake,Muara Jawa
-0.826377482,117.2350599,2.5,2022-03-26T13:16:53.565Z,earthquake,Muara Jawa
-0.825920718,117.2350381,2.5,2022-03-26T13:16:40.359Z,earthquake,Muara Jawa
-0.82533659,117.2350489,2.5,2022-03-26T12:15:41.147Z,earthquake,Muara Jawa
-0.824856817,117.2350541,2.5,2022-03-26T12:09:40.460Z,earthquake,Muara Jawa
-0.824003748,117.2349003,2.5,2022-03-26T11:53:01.950Z,earthquake,Muara Jawa
-0.824073993,117.2350698,2.5,2022-03-26T11:41:20.797Z,earthquake,Muara Jawa
-0.815906872,117.2350275,2.5,2022-03-26T11:32:23.820Z,earthquake,Muara Jawa
-0.78217035,117.2350229,2.5,2022-03-26T10:13:58.540Z,earthquake,Muara Jawa
-0.781724983,117.2348762,2.5,2022-03-26T10:09:17.075Z,earthquake,Muara Jawa
-0.833088133,117.2350719,2.5,2022-03-26T10:02:37.090Z,earthquake,Muara Jawa
-0.829367679,117.2351865,2.5,2022-03-26T09:54:30.105Z,earthquake,Muara Jawa
-0.829271874,117.2351685,2.5,2022-03-26T08:27:05.435Z,earthquake,Muara Jawa
-0.826729009,117.2350775,2.5,2022-03-26T08:15:42.511Z,earthquake,Muara Jawa
-0.82386909,117.2350735,2.5,2022-03-26T08:08:25.606Z,earthquake,Muara Jawa
-0.821684977,117.2351269,2.5,2022-03-26T07:26:51.296Z,earthquake,Muara Jawa
-0.821578749,117.2352369,2.5,2022-03-26T05:45:36.600Z,earthquake,Muara Jawa
-0.81985662,117.2351825,2.5,2022-03-26T05:34:47.059Z,earthquake,Muara Jawa
-0.812124827,117.2351548,2.5,2022-03-26T05:21:32.893Z,earthquake,Muara Jawa
-0.81185334,117.2351671,2.5,2022-03-26T04:56:50.025Z,earthquake,Muara Jawa
-0.779292557,117.2351319,2.5,2022-03-26T04:01:41.125Z,earthquake,Muara Jawa
-0.77825943,117.2350782,2.5,2022-03-26T03:49:37.664Z,earthquake,Muara Jawa
-0.778088799,117.2351672,2.5,2022-03-26T03:23:28.870Z,earthquake,Muara Jawa
-0.827820658,117.2354396,2.5,2022-03-26T02:50:30.311Z,earthquake,Muara Jawa
-0.827618151,117.2353367,2.5,2022-03-26T00:23:49.070Z,earthquake,Muara Jawa
-0.827618624,117.2354423,2.5,2022-03-25T23:27:50.039Z,earthquake,Muara Jawa
-0.827031932,117.2352611,2.5,2022-03-25T21:40:00.927Z,earthquake,Muara Jawa
-0.826975073,117.2353505,2.5,2022-03-25T21:15:53.542Z,earthquake,Muara Jawa
-0.819673546,117.2353318,2.5,2022-03-25T21:10:58.610Z,earthquake,Muara Jawa
-0.819769212,117.2353879,2.5,2022-03-25T19:34:01.936Z,earthquake,Muara Jawa
-0.814247266,117.235421,2.5,2022-03-25T19:02:36.585Z,earthquake,Muara Jawa
-0.82711258,117.2354708,2.5,2022-03-25T18:58:18.415Z,earthquake,Muara Jawa
-0.82644091,117.2355874,2.5,2022-03-25T18:56:21.172Z,earthquake,Muara Jawa
-0.826203573,117.2356671,2.5,2022-03-25T18:50:05.990Z,earthquake,Muara Jawa
-0.821588849,117.235639,2.5,2022-03-25T18:00:44.278Z,earthquake,Muara Jawa
-0.816398946,117.2356613,2.5,2022-03-25T17:25:08.221Z,earthquake,Muara Jawa
-0.815125145,117.2356022,2.5,2022-03-25T17:05:10.261Z,earthquake,Muara Jawa
-0.81480319,117.2355234,2.5,2022-03-25T16:32:05.758Z,earthquake,Muara Jawa
-0.814281638,117.2356405,2.5,2022-03-25T16:28:42.944Z,earthquake,Muara Jawa
-0.812506879,117.2356411,2.5,2022-03-25T16:23:51.840Z,earthquake,Muara Jawa
-0.810327767,117.2356705,2.5,2022-03-25T16:21:04.053Z,earthquake,Muara Jawa
-0.777450269,117.2356456,2.5,2022-03-25T16:00:55.679Z,earthquake,Muara Jawa
-0.827372895,117.2356925,2.5,2022-03-25T15:59:02.250Z,earthquake,Muara Jawa
-0.825978474,117.2356955,2.5,2022-03-25T15:51:19.038Z,earthquake,Muara Jawa
-0.821069177,117.2357089,2.5,2022-03-25T15:31:30.776Z,earthquake,Muara Jawa
-0.776797602,117.2357874,2.5,2022-03-25T15:31:17.053Z,earthquake,Muara Jawa
-0.813732746,117.2359615,2.5,2022-03-25T15:22:59.850Z,earthquake,Muara Jawa
-0.811428211,117.2359308,2.5,2022-03-25T15:20:08.960Z,earthquake,Muara Jawa
-0.811381143,117.2360153,2.5,2022-03-25T13:41:25.278Z,earthquake,Muara Jawa
-0.776907579,117.2359753,2.5,2022-03-25T13:20:14.257Z,earthquake,Muara Jawa
-0.826503425,117.2361752,2.5,2022-03-25T12:41:31.558Z,earthquake,Muara Jawa
-0.816097121,117.2361242,2.5,2022-03-25T10:32:06.290Z,earthquake,Muara Jawa
-0.815780096,117.2361137,2.5,2022-03-25T10:12:15.330Z,earthquake,Muara Jawa
-0.814800002,117.236187,2.5,2022-03-25T10:12:00.023Z,earthquake,Muara Jawa
-0.77688788,117.2361308,2.5,2022-03-25T08:54:35.104Z,earthquake,Muara Jawa
-0.826578632,117.2363056,2.5,2022-03-25T08:18:12.564Z,earthquake,Muara Jawa
-0.826439572,117.2364071,2.5,2022-03-25T07:29:01.395Z,earthquake,Muara Jawa
-0.823906941,117.2363487,2.5,2022-03-25T07:29:00.994Z,earthquake,Muara Jawa
-0.822876334,117.2363537,2.5,2022-03-25T06:57:03.291Z,earthquake,Muara Jawa
-0.820758811,117.2363062,2.5,2022-03-25T06:44:07.777Z,earthquake,Muara Jawa
-0.820101699,117.2363379,2.5,2022-03-25T06:33:45.600Z,earthquake,Muara Jawa
-0.816396339,117.2363053,2.5,2022-03-25T06:14:24.340Z,earthquake,Muara Jawa
-0.814412694,117.2364495,2.5,2022-03-25T05:28:33.836Z,earthquake,Muara Jawa
-0.811979442,117.2362836,2.5,2022-03-25T04:55:23.392Z,earthquake,Muara Jawa
-0.782070117,117.2363653,2.5,2022-03-25T04:28:32.746Z,earthquake,Muara Jawa
-0.823764202,117.2365416,2.5,2022-03-25T03:26:03.496Z,earthquake,Muara Jawa
-0.82795947,117.2368835,2.5,2022-03-25T03:08:56.539Z,earthquake,Muara Jawa
-0.827603225,117.2367499,2.5,2022-03-25T03:08:16.747Z,earthquake,Muara Jawa
-0.827335105,117.2367287,2.5,2022-03-25T03:01:58.874Z,earthquake,Muara Jawa
-0.826699655,117.2366772,2.5,2022-03-25T02:29:38.196Z,earthquake,Muara Jawa
-0.826584058,117.2367631,2.5,2022-03-25T01:56:51.247Z,earthquake,Muara Jawa
-0.826387103,117.2367514,2.5,2022-03-25T01:31:36.310Z,earthquake,Muara Jawa
-0.826467472,117.2367573,2.5,2022-03-25T01:01:12.132Z,earthquake,Muara Jawa
-0.826160742,117.2367652,2.5,2022-03-25T00:56:22.378Z,earthquake,Muara Jawa
-0.777745661,117.2369776,2.5,2022-03-25T00:48:24.140Z,earthquake,Muara Jawa
-0.828847645,117.2372552,2.5,2022-03-24T22:57:20.398Z,earthquake,Muara Jawa
-0.828209873,117.2372032,2.5,2022-03-24T22:52:03.100Z,earthquake,Muara Jawa
-0.828137858,117.2372375,2.5,2022-03-24T22:37:20.531Z,earthquake,Muara Jawa
-0.826591444,117.237187,2.5,2022-03-24T21:52:28.055Z,earthquake,Muara Jawa
-0.824347587,117.237141,2.5,2022-03-24T21:15:31.873Z,earthquake,Muara Jawa
-0.817577677,117.2371548,2.5,2022-03-24T21:06:37.561Z,earthquake,Muara Jawa
-0.812253964,117.2371632,2.5,2022-03-24T21:00:51.510Z,earthquake,Muara Jawa
-0.778368401,117.2371561,2.5,2022-03-24T20:50:38.858Z,earthquake,Muara Jawa
-0.769531346,117.2371566,2.5,2022-03-24T20:34:24.620Z,earthquake,Muara Jawa
-0.826935154,117.23726,2.5,2022-03-24T20:33:24.571Z,earthquake,Muara Jawa
-0.826462555,117.2373332,2.5,2022-03-24T19:51:22.347Z,earthquake,Muara Jawa
-0.826304093,117.2372946,2.5,2022-03-24T19:45:19.827Z,earthquake,Muara Jawa
-0.817184451,117.2373037,2.5,2022-03-24T19:44:28.830Z,earthquake,Muara Jawa
-0.812464933,117.2372655,2.5,2022-03-24T18:28:57.414Z,earthquake,Muara Jawa
-0.812287533,117.2373307,2.5,2022-03-24T18:07:56.337Z,earthquake,Muara Jawa
-0.777228309,117.2373977,2.5,2022-03-24T18:02:04.512Z,earthquake,Muara Jawa
-0.829202952,117.237517,2.5,2022-03-24T15:47:26.080Z,earthquake,Muara Jawa
-0.828989044,117.2376501,2.5,2022-03-24T14:53:24.687Z,earthquake,Muara Jawa
-0.828576995,117.2374787,2.5,2022-03-24T14:46:18.770Z,earthquake,Muara Jawa
-0.827208871,117.2375292,2.5,2022-03-24T14:09:54.480Z,earthquake,Muara Jawa
-0.816904442,117.2374821,2.5,2022-03-24T13:51:56.325Z,earthquake,Muara Jawa
-0.778335331,117.2375469,2.5,2022-03-24T13:12:09.851Z,earthquake,Muara Jawa
-0.777984461,117.2374402,2.5,2022-03-24T12:25:19.748Z,earthquake,Muara Jawa
-0.825388284,117.2378578,2.5,2022-03-24T12:12:46.703Z,earthquake,Muara Jawa
-0.815162709,117.2378741,2.5,2022-03-24T12:01:58.022Z,earthquake,Muara Jawa
-0.814061086,117.2380868,2.5,2022-03-24T11:54:01.140Z,earthquake,Muara Jawa
-0.827914241,117.2385585,2.5,2022-03-24T11:27:38.950Z,earthquake,Muara Jawa
-0.825006416,117.2386122,2.5,2022-03-24T11:09:50.120Z,earthquake,Muara Jawa
-0.825759244,117.2386693,2.5,2022-03-24T10:43:26.260Z,earthquake,Muara Jawa
-0.825129778,117.2388324,2.5,2022-03-24T10:34:32.650Z,earthquake,Muara Jawa
-0.816244856,117.2386663,2.5,2022-03-24T09:50:57.621Z,earthquake,Muara Jawa
-0.829215549,117.2389798,2.5,2022-03-24T09:42:10.537Z,earthquake,Muara Jawa
